t (s),T0 (C),T1 (C)
0,150,53
30,150,53
60,153,53
90,153,53
120,153,53
150,152,53
180,151,53
210,150,53
240,149,53
270,148,53
300,148,53
330,146,53
360,145,52
390,144,52
420,143,52
450,139,52
480,137,52
510,137,52
540,135,52
570,135,52
600,135,51
630,135,51
660,133,51
690,132,51
720,131,51
750,130,51
780,129,50
810,127,50
840,126,50
870,125,50
900,124,50
930,123,49
960,122,49
990,120,49
1020,120,49
1050,120,48
1080,119,48
1110,117,48
1140,116,48
1170,115,47
1200,114,47
1230,113,47
1260,112,47
1290,111,46
1320,111,46
1350,111,46
1380,110,46
1410,109,46
1440,108,45
1470,107,45
1500,106,45
1530,105,45
1560,104,44
1590,103,44
1620,102,44
1650,101,44
1680,101,44
1710,100,43
1740,99,43
1770,98,43
1800,97,43
1830,96,43
1860,95,43
1890,94,42
1920,93,42
1950,92,42
1980,91,42
2010,90,42
2040,90,41
2070,89,41
2100,88,41
2130,87,41
2160,86,41
2190,85,41
2220,84,40
2250,84,40
2280,83,40
2310,83,40
2340,82,40
2370,81,40
2400,80,39
2430,80,39
2460,79,39
2490,78,39
2520,78,39
2550,77,39
2580,76,38
2610,76,38
2640,75,38
2670,74,38
2700,74,38
2730,73,38
2760,72,38
2790,72,38
2820,71,37
2850,71,37
2880,70,37
2910,70,37
2940,69,37
2970,69,37
3000,68,37
3030,68,37
3060,67,36
3090,67,36
3120,66,36
3150,65,36
3180,65,36
3210,65,36
3240,64,36
3270,64,36
3300,60,36
3330,58,35
3360,57,35
3390,53,35
3420,52,35
3450,52,35
3480,51,35
3510,51,35
3540,50,35
3570,50,35
3600,49,35
3630,49,35
3660,48,35
3690,48,34
3720,48,34
3750,47,34
3780,47,34
3810,47,34
3840,46,34
3870,46,34
3900,47,34
3930,46,34
3960,46,33
3990,46,33
4020,46,33
4050,45,33
4080,45,33
4110,45,33
4140,45,33
4170,44,33
4200,44,33
4230,44,33
4260,43,33
4290,43,32
4320,43,32
4350,43,32
4380,42,32
4410,42,32
4440,42,32
4470,41,32
4500,41,32
4530,41,32
4560,41,32
4590,41,32
4620,40,32
4650,40,32
4680,40,32
4710,40,32
4740,39,32
4770,40,31
4800,40,31
4830,40,31
4860,40,31
4890,39,31
4920,40,31
4950,40,31
4980,40,31
5010,40,31
5040,40,31
5070,40,31
5100,39,31
5130,39,31
5160,40,31
5190,41,31
5220,41,31
5250,41,31
5280,40,31
5310,40,31
5340,40,31
5370,40,31
5400,40,30
5430,40,30
5460,40,30
5490,39,30
5520,40,30
5550,40,30
5580,40,30
5610,40,30
5640,40,30
5670,39,30
5700,40,30
5730,40,30
5760,40,30
5790,40,30
5820,40,30
5850,40,30
5880,40,30
5910,40,30
5940,40,30
5970,39,30
6000,40,30
