t (s),T0 (C),T1 (C)
0,53,33
2,53,33
4,53,33
6,53,33
8,53,33
10,53,33
12,53,33
14,53,33
16,53,33
18,53,33
20,53,33
22,53,33
24,53,33
26,53,33
28,53,33
30,54,33
32,54,33
34,54,33
36,54,33
38,54,33
40,54,33
42,55,33
44,55,33
46,55,33
48,55,33
50,55,33
52,55,33
54,55,33
56,55,33
58,55,33
60,55,33
62,55,33
64,56,33
66,56,33
68,56,33
70,56,33
72,56,33
74,56,33
76,56,33
78,56,33
80,57,33
82,57,33
84,57,33
86,57,33
88,57,33
90,57,33
92,57,33
94,57,33
96,58,33
98,58,33
100,58,33
102,58,33
104,58,33
106,58,33
108,58,33
110,58,33
112,58,33
114,58,33
116,59,33
118,59,33
120,59,33
122,59,33
124,59,33
126,59,33
128,59,33
130,59,33
132,60,33
134,60,33
136,60,33
138,60,33
140,60,33
142,60,33
144,60,33
146,60,33
148,60,33
150,61,33
152,61,33
154,61,33
156,61,33
158,61,33
160,61,33
162,61,33
164,61,33
166,62,33
168,62,33
170,62,33
172,62,33
174,62,33
176,62,33
178,62,33
180,62,33
182,62,33
184,62,33
186,63,33
188,63,33
190,63,33
192,63,33
194,63,33
196,63,33
198,63,33
200,63,33
202,63,33
204,64,33
206,64,33
208,64,33
210,64,33
212,64,33
214,64,33
216,64,33
218,65,33
220,65,33
222,65,33
224,65,33
226,65,33
228,65,33
230,65,33
232,65,33
234,65,33
236,66,33
238,66,33
240,66,33
242,66,33
244,66,33
246,66,32
248,66,32
250,66,32
252,66,32
254,66,32
256,67,32
258,67,32
260,67,32
262,67,32
264,67,32
266,67,32
268,67,32
270,67,32
272,68,32
274,68,32
276,68,32
278,68,32
280,68,32
282,68,32
284,68,32
286,68,32
288,68,32
290,68,32
292,69,32
294,69,32
296,69,32
298,69,32
300,69,32
302,69,32
304,69,32
306,69,32
308,70,32
310,70,32
312,70,32
314,70,32
316,70,32
318,70,32
320,70,32
322,70,32
324,70,32
326,70,32
328,70,32
330,71,32
332,71,32
334,71,32
336,71,32
338,71,32
340,71,32
342,71,32
344,71,32
346,72,32
348,72,32
350,72,32
352,72,32
354,72,32
356,72,32
358,72,32
360,72,32
362,72,32
364,73,32
366,73,32
368,73,32
370,73,32
372,73,32
374,73,32
376,73,32
378,73,32
380,73,32
382,73,32
384,74,32
386,74,32
388,74,32
390,74,32
392,74,32
394,74,32
396,74,32
398,74,32
400,74,32
402,75,32
404,75,32
406,75,32
408,75,32
410,75,32
412,75,32
414,75,32
416,75,32
418,75,32
420,75,32
422,75,32
424,75,32
426,76,32
428,76,32
430,76,32
432,76,32
434,76,32
436,76,32
438,76,32
440,76,32
442,76,32
444,77,32
446,77,32
448,77,32
450,77,32
452,77,32
454,77,32
456,77,32
458,77,32
460,78,32
462,78,32
464,78,32
466,78,32
468,78,32
470,78,32
472,78,32
474,78,32
476,78,32
478,79,32
480,79,32
482,79,32
484,79,32
